side,m1_previous_color,m5_color,m15_color,h1_color,m1_previous_body_bucket,m1_previous_range_bucket,directional_alignment,horizon_minutes,independent_sample_size,train_sample_size,test_sample_size,baseline_success_rate,baseline_avg_return_atr,train_success_rate,test_success_rate,train_avg_return_atr,test_avg_return_atr,success_lift_train,success_lift_test,return_lift_train,return_lift_test,valid_blocks,positive_blocks,negative_blocks,min_block_return,max_block_return,robust_status
UP,RED,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,FULL_ALIGNMENT,15,70,49,21,0.5163464779238288,0.08111684740452169,0.5102040816326531,0.6190476190476191,0.2223253581794713,0.36112841955173514,-0.006142396291175745,0.10270114112379025,0.1412085107749496,0.28001157214721345,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,70,49,21,0.5163464779238288,0.08111684740452169,0.4897959183673469,0.5238095238095238,-0.5534848831879192,-0.14985134070083977,-0.02655055955648189,0.007463045885695019,-0.634601730592441,-0.23096818810536146,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,FULL_ALIGNMENT,30,70,49,21,0.5048849669082887,0.0037057007594945117,0.5510204081632653,0.5238095238095238,-0.06508941323120955,0.4941547131426802,0.046135441254976595,0.01892455690123518,-0.06879511399070407,0.4904490123831857,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,70,49,21,0.5458383594692401,0.4237019319940312,0.5510204081632653,0.47619047619047616,-0.17249222975338394,0.5940851280478006,0.005182048694025165,-0.06964788327876392,-0.5961941617474151,0.17038319605376934,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,69,48,21,0.5456831517183571,0.20573336109971158,0.5625,0.5238095238095238,0.0049944595447616496,0.6591753597787212,0.01681684828164287,-0.021873627908833293,-0.20073890155494992,0.45344199867900964,0,0,0,,,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,69,48,21,0.5456831517183571,0.20573336109971158,0.5,0.42857142857142855,0.5221209354719413,0.1724497915680302,-0.04568315171835713,-0.11711172314692858,0.3163875743722297,-0.03328356953168138,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,69,48,21,0.5048849669082887,0.0037057007594945117,0.4166666666666667,0.42857142857142855,-0.665166064845062,-0.32003744349790114,-0.08821830024162197,-0.07631353833686011,-0.6688717656045565,-0.32374314425739564,0,0,0,,,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,69,48,21,0.5458383594692401,0.4237019319940312,0.5416666666666666,0.6190476190476191,0.16311351350685235,0.8681306124819386,-0.004171692802573457,0.07320925957837898,-0.26058841848717884,0.44442868048790735,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,68,47,21,0.5391111726429462,0.12509063353578437,0.6170212765957447,0.6190476190476191,0.6301961387643618,0.478805829021102,0.07791010395279852,0.0799364464046729,0.5051055052285773,0.35371519548531766,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,68,47,21,0.5163464779238288,0.08111684740452169,0.6382978723404256,0.6666666666666666,0.9723830150262391,0.7349785202012965,0.12195139441659675,0.1503201887428378,0.8912661676217175,0.6538616727967748,0,0,0,,,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,68,47,21,0.5460006323110971,0.2871889652594164,0.48936170212765956,0.47619047619047616,0.5485969849528762,0.02021761511718792,-0.05663893018343752,-0.06981015612062091,0.26140801969345984,-0.2669713501422285,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,67,46,21,0.5576791341279628,0.17278368117570989,0.43478260869565216,0.5238095238095238,-0.13876206520962742,-0.0963926176205275,-0.12289652543231061,-0.033869610318438936,-0.3115457463853373,-0.2691762987962374,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,67,46,21,0.5456831517183571,0.20573336109971158,0.43478260869565216,0.42857142857142855,0.1337181538844203,-0.9244903265334982,-0.11090054302270497,-0.11711172314692858,-0.07201520721529128,-1.1302236876332097,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,FULL_ALIGNMENT,60,67,46,21,0.4930597465298733,-0.06646911675464305,0.5434782608695652,0.5714285714285714,0.3660091591697346,0.9136062607383586,0.05041851433969191,0.07836882489869812,0.43247827592437765,0.9800753774930017,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,66,46,20,0.5460006323110971,0.2871889652594164,0.45652173913043476,0.5,-0.06627609466853868,0.5394780968433576,-0.08947889318066232,-0.04600063231109708,-0.35346505992795507,0.2522891315839412,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,66,46,20,0.4930597465298733,-0.06646911675464305,0.391304347826087,0.4,-0.8400371503468839,1.2109420201446006,-0.1017553987037863,-0.09305974652987326,-0.7735680335922408,1.2774111368992436,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,65,45,20,0.5460006323110971,0.2871889652594164,0.4444444444444444,0.45,-0.42070399243211787,-1.147782194016573,-0.10155618786665266,-0.09600063231109707,-0.7078929576915343,-1.4349711592759895,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,65,45,20,0.5048849669082887,0.0037057007594945117,0.6666666666666666,0.65,1.0429467948539488,-0.0802242352950166,0.16178169975837797,0.14511503309171137,1.0392410940944543,-0.08392993605451111,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,65,45,20,0.5458383594692401,0.4237019319940312,0.5111111111111111,0.55,0.05193102506205251,0.3244493747565641,-0.034727248358129015,0.004161640530759958,-0.37177090693197873,-0.09925255723746712,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,65,45,20,0.4930597465298733,-0.06646911675464305,0.6444444444444445,0.6,1.0905578858176965,1.1006850978694636,0.1513846979145712,0.1069402534701267,1.1570270025723395,1.1671542146241065,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,SMALL_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,5,64,44,20,0.5576791341279628,0.17278368117570989,0.5227272727272727,0.65,0.0389267511227451,-0.6472614562204925,-0.034951861400690065,0.09232086587203725,-0.13385693005296478,-0.8200451373962023,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,SMALL_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,15,64,44,20,0.5456831517183571,0.20573336109971158,0.5454545454545454,0.55,0.4036033367013495,-0.442830540630208,-0.00022860626381171478,0.0043168482816429155,0.19786997560163794,-0.6485639017299196,0,0,0,,,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,64,44,20,0.5458383594692401,0.4237019319940312,0.5454545454545454,0.4,1.727715771885829,0.24222630526076422,-0.00038381401469467225,-0.14583835946924006,1.3040138398917978,-0.181475626733267,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,SMALL_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,30,63,44,19,0.5460006323110971,0.2871889652594164,0.5454545454545454,0.5263157894736842,0.5610233880313039,-0.9496837597425404,-0.0005460868565516641,-0.019684842837412897,0.2738344227718875,-1.2368727250019567,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,63,44,19,0.5458383594692401,0.4237019319940312,0.45454545454545453,0.42105263157894735,-0.9209748982469886,-0.2891634232493695,-0.09129290492378556,-0.12478572789029274,-1.34467683024102,-0.7128653552434008,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,62,43,19,0.5576791341279628,0.17278368117570989,0.6046511627906976,0.6842105263157895,0.07835106381027303,0.37335316824711845,0.046972028662734866,0.12653139218782672,-0.09443261736543686,0.20056948707140856,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,62,43,19,0.5576791341279628,0.17278368117570989,0.6744186046511628,0.631578947368421,0.09715012594234892,-0.00653207822248954,0.1167394705232,0.07389981324045825,-0.07563355523336096,-0.17931575939819944,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,62,43,19,0.5456831517183571,0.20573336109971158,0.6046511627906976,0.5263157894736842,-0.8006407532198615,-0.2693073018963159,0.05896801107234051,-0.019367362244672948,-1.006374114319573,-0.4750406629960275,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,61,42,19,0.5391111726429462,0.12509063353578437,0.6428571428571429,0.5263157894736842,0.2797513805084789,0.5351944070027921,0.10374597021419674,-0.012795383169261987,0.15466074697269455,0.4101037734670077,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,5,61,42,19,0.5391111726429462,0.12509063353578437,0.38095238095238093,0.3684210526315789,-0.1391531529406074,-0.03670608198903804,-0.15815879169056524,-0.17069012001136724,-0.2642437864763918,-0.16179671552482242,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,61,42,19,0.5456831517183571,0.20573336109971158,0.5238095238095238,0.631578947368421,-0.8842936517647052,0.06628862250558534,-0.021873627908833293,0.08589579565006389,-1.0900270128644167,-0.13944473859412623,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,61,42,19,0.5163464779238288,0.08111684740452169,0.5,0.42105263157894735,-1.0122446521193045,-1.5895942727432228,-0.016346477923828817,-0.09529384634488147,-1.093361499523826,-1.6707111201477445,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,15,61,42,19,0.5163464779238288,0.08111684740452169,0.42857142857142855,0.3684210526315789,-0.431323311464472,0.3432176695917115,-0.08777504935240027,-0.1479254252922499,-0.5124401588689937,0.26210082218718983,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,61,42,19,0.5460006323110971,0.2871889652594164,0.5476190476190477,0.47368421052631576,-0.4186036849129692,-0.8833545358930348,0.0016184153079505936,-0.07231642178478132,-0.7057926501723856,-1.1705435011524512,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,61,42,19,0.5460006323110971,0.2871889652594164,0.5238095238095238,0.47368421052631576,-1.0739042828894128,0.1951093610230781,-0.022191108501573242,-0.07231642178478132,-1.3610932481488291,-0.09207960423633829,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,61,42,19,0.5458383594692401,0.4237019319940312,0.5,0.3684210526315789,-0.2465445985131,-0.37736982294772303,-0.045838359469240086,-0.17741730683766116,-0.6702465305071312,-0.8010717549417543,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,SMALL_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,60,61,42,19,0.5458383594692401,0.4237019319940312,0.5714285714285714,0.42105263157894735,1.3411521662651358,-0.34010343264847825,0.02559021195933131,-0.12478572789029274,0.9174502342711046,-0.7638053646425095,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,60,42,18,0.5048849669082887,0.0037057007594945117,0.38095238095238093,0.3888888888888889,-1.6761239800226977,-1.0947506797714694,-0.12393258595590773,-0.11599607801939976,-1.6798296807821922,-1.098456380530964,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,60,42,18,0.5458383594692401,0.4237019319940312,0.42857142857142855,0.3888888888888889,-1.2213808052497919,-4.82522925113024,-0.11726693089781154,-0.1569494705803512,-1.645082737243823,-5.248931183124272,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,60,42,18,0.4930597465298733,-0.06646911675464305,0.3333333333333333,0.2777777777777778,-1.8777849658686265,-2.1301611916137784,-0.15972641319653996,-0.2152819687520955,-1.8113158491139836,-2.0636920748591354,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,5,59,41,18,0.5576791341279628,0.17278368117570989,0.4634146341463415,0.5,-0.19197470359955504,0.2619822110526567,-0.09426449998162129,-0.05767913412796277,-0.3647583847752649,0.08919852987694679,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,30,59,41,18,0.5048849669082887,0.0037057007594945117,0.4878048780487805,0.5,-0.17639367435862705,0.7072693754562754,-0.01708008885950818,-0.004884966908288657,-0.18009937511812155,0.7035636746967809,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,58,40,18,0.5576791341279628,0.17278368117570989,0.625,0.5555555555555556,-0.025611747176600287,0.695043396380402,0.06732086587203723,-0.002123578572407192,-0.19839542835231017,0.5222597152046922,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,58,40,18,0.5576791341279628,0.17278368117570989,0.575,0.4444444444444444,0.001865654575411635,-0.17838803396068917,0.017320865872037183,-0.11323468968351835,-0.17091802660029826,-0.35117171513639905,0,0,0,,,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,58,40,18,0.5576791341279628,0.17278368117570989,0.475,0.5,-0.342155332517306,0.3666124508738405,-0.0826791341279628,-0.05767913412796277,-0.5149390136930159,0.1938287696981306,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,15,58,40,18,0.5456831517183571,0.20573336109971158,0.575,0.6111111111111112,0.2657690266923305,0.27321718699645875,0.029316848281642827,0.06542795939275403,0.060035665592618914,0.06748382589674717,0,0,0,,,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,58,40,18,0.5456831517183571,0.20573336109971158,0.5,0.5555555555555556,-0.4402690364406772,0.7638175476018954,-0.04568315171835713,0.009872403837198451,-0.6460023975403888,0.5580841865021837,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,30,58,40,18,0.5460006323110971,0.2871889652594164,0.6,0.5555555555555556,-0.31586461203606697,0.5467705741149612,0.0539993676889029,0.009554923244458502,-0.6030535772954834,0.2595816088555448,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,60,58,40,18,0.5458383594692401,0.4237019319940312,0.5,0.4444444444444444,-0.7118446610853877,0.21735092237835826,-0.045838359469240086,-0.10139391502479567,-1.1355465930794189,-0.20635100961567296,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,60,58,40,18,0.4930597465298733,-0.06646911675464305,0.475,0.6111111111111112,0.6240113006566613,-0.43162551047818987,-0.0180597465298733,0.11805136458123788,0.6904804174113044,-0.3651563937235468,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,57,39,18,0.5456831517183571,0.20573336109971158,0.5128205128205128,0.7222222222222222,-0.22642088345903927,1.8409858504453593,-0.032862638897844354,0.17653907050386508,-0.43215424455875084,1.6352524893456477,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,57,39,18,0.5456831517183571,0.20573336109971158,0.5641025641025641,0.4444444444444444,0.37907719261703005,0.09483095231480206,0.018419412384206968,-0.10123870727391271,0.17334383151731847,-0.11090240878490952,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,56,39,17,0.5460006323110971,0.2871889652594164,0.48717948717948717,0.47058823529411764,0.8870455527927691,-0.26751095161516836,-0.05882114513160991,-0.07541239701697944,0.5998565875333527,-0.5546999168745848,0,0,0,,,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,56,39,17,0.5460006323110971,0.2871889652594164,0.5384615384615384,0.47058823529411764,-0.31046801095481563,0.5406732537311651,-0.007539093849558642,-0.07541239701697944,-0.5976569762142321,0.25348428847174875,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,55,38,17,0.5460006323110971,0.2871889652594164,0.5789473684210527,0.7058823529411765,0.2909794854944155,1.95782173768571,0.03294673610995558,0.15988172063007944,0.003790520234999095,1.6706327724262937,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,55,38,17,0.5458383594692401,0.4237019319940312,0.6052631578947368,0.8235294117647058,0.3322639609056812,3.592505125241264,0.05942479842549675,0.27769105229546576,-0.09143797108835,3.168803193247233,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,55,38,17,0.5458383594692401,0.4237019319940312,0.5263157894736842,0.4117647058823529,2.0554887233775445,-6.131432855208766,-0.019522569995555905,-0.13407365358688716,1.6317867913835133,-6.555134787202798,0,0,0,,,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,55,38,17,0.5458383594692401,0.4237019319940312,0.5526315789473685,0.5882352941176471,-0.2686105024578228,1.2859145166766712,0.006793219478128387,0.04239693464840699,-0.6923124344518541,0.8622125846826401,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,54,37,17,0.5391111726429462,0.12509063353578437,0.5135135135135135,0.35294117647058826,0.22540915274074705,-0.3172403077676408,-0.02559765912943268,-0.1861699961723579,0.10031851920496268,-0.44233094130342515,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,54,37,17,0.5163464779238288,0.08111684740452169,0.5135135135135135,0.35294117647058826,0.835531066775106,0.03123224124093702,-0.0028329644103153306,-0.16340530145324056,0.7544142193705843,-0.049884606163584665,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,53,37,16,0.5576791341279628,0.17278368117570989,0.5945945945945946,0.625,0.2916296280012185,-0.0465945928607432,0.036915460466631855,0.06732086587203723,0.11884594682550861,-0.2193782740364531,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,53,37,16,0.5456831517183571,0.20573336109971158,0.6756756756756757,0.5625,0.887630816180055,-0.4896200081940617,0.12999252395731853,0.01681684828164287,0.6818974550803434,-0.6953533692937732,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,52,36,16,0.5576791341279628,0.17278368117570989,0.5833333333333334,0.5,0.04226520287910666,0.10601531418553123,0.025654199205370598,-0.05767913412796277,-0.13051847829660324,-0.06676836699017866,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,MEDIUM_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,5,52,36,16,0.5391111726429462,0.12509063353578437,0.4444444444444444,0.4375,0.010816298276166314,0.008616274248138718,-0.09466672819850175,-0.10161117264294617,-0.11427433525961805,-0.11647435928764566,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,MEDIUM_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,15,52,36,16,0.5163464779238288,0.08111684740452169,0.5,0.5,0.34542493886217557,0.2504713852874152,-0.016346477923828817,-0.016346477923828817,0.2643080914576539,0.1693545378828935,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,52,36,16,0.5460006323110971,0.2871889652594164,0.6944444444444444,0.5625,1.1914775941764264,1.101088151451862,0.14844381213334734,0.01649936768890292,0.90428862891701,0.8138991861924456,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,52,36,16,0.5048849669082887,0.0037057007594945117,0.5277777777777778,0.375,0.4673146351167579,-1.4588872387334206,0.022892810869489133,-0.12988496690828866,0.4636089343572634,-1.4625929394929151,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,52,36,16,0.5458383594692401,0.4237019319940312,0.5833333333333334,0.5,1.574779850594774,2.1408431445870013,0.037494973864093284,-0.045838359469240086,1.151077918600743,1.7171412125929701,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,51,35,16,0.5576791341279628,0.17278368117570989,0.42857142857142855,0.6875,0.005096489969216072,-0.012618002922994129,-0.12910770555653422,0.12982086587203723,-0.1676871912064938,-0.185401684098704,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,LOW_RANGE,NO_ALIGNMENT,5,50,35,15,0.5576791341279628,0.17278368117570989,0.5714285714285714,0.6666666666666666,-0.060007786314464316,0.24775818111835507,0.013749437300608625,0.10898753253870386,-0.2327914674901742,0.07497449994264518,0,0,0,,,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,50,35,15,0.5576791341279628,0.17278368117570989,0.5142857142857142,0.6,-0.10606435248799732,0.28979962876871945,-0.04339341984224854,0.042320865872037206,-0.2788480336637072,0.11701594759300957,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,50,35,15,0.5391111726429462,0.12509063353578437,0.5428571428571428,0.4666666666666667,0.04044899741828708,-0.36778466602782883,0.0037459702141966478,-0.0724445059762795,-0.08464163611749728,-0.4928752995636132,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,LOW_RANGE,NO_ALIGNMENT,15,50,35,15,0.5456831517183571,0.20573336109971158,0.4,0.6,-0.3041531306422588,0.518743055181037,-0.1456831517183571,0.05431684828164285,-0.5098864917419703,0.31300969408132545,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,50,35,15,0.5456831517183571,0.20573336109971158,0.5428571428571428,0.6,-0.12605058425669757,0.32623237017001144,-0.002826008861214313,0.05431684828164285,-0.33178394535640915,0.12049900907029987,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,50,35,15,0.5456831517183571,0.20573336109971158,0.5142857142857142,0.4666666666666667,0.20221439883747316,-0.9962181935676285,-0.031397437432642894,-0.07901648505169045,-0.003518962262238412,-1.20195155466734,0,0,0,,,NOT_ROBUST
DOWN,RED,GREEN,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,50,35,15,0.5456831517183571,0.20573336109971158,0.42857142857142855,0.6,-0.17870894573073834,1.0560015958956084,-0.11711172314692858,0.05431684828164285,-0.3844423068304499,0.8502682347958967,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,50,35,15,0.5163464779238288,0.08111684740452169,0.4,0.6,-0.2291450636174694,-0.4128317867061811,-0.1163464779238288,0.08365352207617116,-0.3102619110219911,-0.4939486341107028,0,0,0,,,NOT_ROBUST
